conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:6794_conv:13589,I'm excited for the plums on my plum tree to ripen,excited,They are_comma_ they are usually very sweet,I am glad they came in for you.,3,3
hit:6794_conv:13589,I'm excited for the plums on my plum tree to ripen,excited,I am excited for the plums on my plum tree to ripen,I am sure they will be delicious.,3,3
hit:6807_conv:13614,A manager from another team is trying to undermine my work.,angry,Yes but I want to make trouble. He is trying his best but he did not succeed.,You want to make trouble?,3,1
hit:6807_conv:13614,A manager from another team is trying to undermine my work.,angry,A manager from another team is trying to undermine my work.,I feel you on that. That is awful. Is there anyone above him?,3,3
hit:6812_conv:13625,I got my new vacuum today finally! I couldn't wait to open it up! First new vacuum I think I have ever gotten.,excited,Only like $65. This is the first new vacuum I have ever gotten! I have always had super old ones,That is a great bargain_comma_ Will you use it tonight?,3,3
hit:6812_conv:13625,I got my new vacuum today finally! I couldn't wait to open it up! First new vacuum I think I have ever gotten.,excited,I got my new vacuum today finally! I could not wait to open it up! The last one was broken...,How much did you pay for the new one?,3,2
hit:6813_conv:13626,My girlfriend broke up with me recently. Things just didn't seem to work out,sad,We drifted apart it seems,That is hard! Relationships are hard work.,1,1
hit:6813_conv:13626,My girlfriend broke up with me recently. Things just didn't seem to work out,sad,My girlfriend broke up with me recently,That is one of the hardest parts of life. What happened??,1,1
hit:6862_conv:13724, love my neices and nephews like they are my own children. I do the same for all of them,caring,All the time. I treat them the same as my own kids. They are the best,That is really good that you get to see them all the time.  Do you have kids_comma_ too?,3,3
hit:6862_conv:13724, love my neices and nephews like they are my own children. I do the same for all of them,caring,I love my neices and nephews so much,That is great_comma_ do you get to see them much?,3,3
hit:688_conv:1377,she got a job and a new car then suddenly I became unimportant. She would stay out until 3am with her new friend from work,furious,after she got her 1st job and new car_comma_ she started doing girls night out. Out until 3am one morning. I checked her chat history and sure enough she had kissed another guy >:(,Wow_comma_ you must have felt jealous,1,1
hit:688_conv:1377,she got a job and a new car then suddenly I became unimportant. She would stay out until 3am with her new friend from work,furious,jealous is not the one I felt. I wanted to rip her apart lol,Hahahaa_comma_ its not easy though_comma_ I would have done same,1,1
hit:6891_conv:13782,For the first time_comma_ my son went to the doctor without crying.,impressed,He is six years old. He used to make us go through hell to take him to the doctor.,They grow up so fast! Glad he is not scared anymore.,2,1
hit:6891_conv:13782,For the first time_comma_ my son went to the doctor without crying.,impressed,For the first time_comma_ my son went to the doctor without crying.,Wow_comma_ you must be proud! How old is he?,2,3
hit:6936_conv:13873,I got a raise at work. I'm glad my hard work has paid off!,grateful,I got a raise at work. I am glad my hard work has paid off!,thats awesome! glad to hear that!,3,2
hit:6936_conv:13873,I got a raise at work. I'm glad my hard work has paid off!,grateful,Thanks! Feels good to be rewarded,it does i agree! its always great when someone gets paid for their hard work,3,3
hit:6964_conv:13929,I am feeling this way towards my husband because all that he does for me.,grateful,I am so thankful for my husband!,Why? What did he do?,3,1
hit:6964_conv:13929,I am feeling this way towards my husband because all that he does for me.,grateful,He works so hard for our family so I can stay home with our son.,Wow_comma_ that is very nice of him. It is to meet nice guys these days! You are lucky to have him!,3,3
hit:7006_conv:14012,My sister came to stay with us when we had our first child.  She spent a week here with us helping out.,grateful,It was so nice!  She stayed for a week and had to take vacation from her job.,Your sister sounds pretty awesome,3,2
hit:7006_conv:14012,My sister came to stay with us when we had our first child.  She spent a week here with us helping out.,grateful,My sister came to stay with us when we had our first child.,I bet it was nice to have extra help.,3,1
hit:7036_conv:14072,I don't know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy's gave me so much attitude super rude. ,angry,Exactly what is even worse is the managers who are just as rude_comma_ I get so upset I had this happen to me at Wendy's staff was so unprofessional.,Fast food employees are the worst sometimes... it is like we bother them,3,3
hit:7036_conv:14072,I don't know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy's gave me so much attitude super rude. ,angry,Some restaurants just have the worst workers they are so rude and mean to us the customers. ,I agree. I do not know why they work in the service industry if they do not like to be nice,3,3
hit:7092_conv:14184,I really was taken back by how good Metallica was in concert.,impressed,I was really taken back by how good Metallica was in concert.,Really? I have always wanted to see them! When did you go,2,3
hit:7092_conv:14184,I really was taken back by how good Metallica was in concert.,impressed,I went this summer. They rocked out.,Awesome! So glad they are still rocking after all these years!,2,3
hit:7131_conv:14263,I found my old videogame console_comma_ turned it on and played for a few hours,nostalgic,I did_comma_ it brought back a lot of memories,old is gold saying is so true. All our memories comes up.,3,1
hit:7131_conv:14263,I found my old videogame console_comma_ turned it on and played for a few hours,nostalgic,Yesterday I found my old videogame console_comma_ it worked perfectly and I spent the evening playing,Well it would have been nostalgic!!. You would have enjoyed for sure,3,2
hit:7135_conv:14270,I have done lots of research for an interview this week,prepared,Wednesday,I hope you get the job,2,1
hit:7135_conv:14270,I have done lots of research for an interview this week,prepared,It is with a homeless charity,Oh_comma_ very good_comma_ I work with a charity too,2,2
hit:714_conv:1429,I wrote medical school exam up to 3times and failed_comma_ but this time I passed it with flying colours_comma_ ,joyful,Very good one_comma_ gold watch,wow that is very nice,2,3
hit:714_conv:1429,I wrote medical school exam up to 3times and failed_comma_ but this time I passed it with flying colours_comma_ ,joyful,Oh yeah_comma_ my parents bought me special gift because of my success,how nice,2,1
hit:7177_conv:14355,The person taking my information at the Registry was very slow and they misspelled my name twice,annoyed,The person at the Registry who was taking my information was very annoying,Were they being rude to you?,2,1
hit:7177_conv:14355,The person taking my information at the Registry was very slow and they misspelled my name twice,annoyed,She was typing too slow_comma_ and even misspelled my name twice in a row_comma_ even though I spelled it slowly ,Ugh! She was probably doing it on purpose to annoy you!,2,2
