conv_id,context,prompt,speaker_utterance,listener_utterance,exchange_number,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,speaker_emotion,listener_emotion,mimicry,empathy
hit:11567_conv:23134,ashamed,My son wants to join soccer_comma_ but I just don't want to have to take him to practices and I am a bit ashamed about that.,So_comma_ is it wrong to not want your child to join a sport because you just do not want to have to take them to practices?,Haha! No! It is not wrong! My son played travel baseball for 6 years and we spent 6 days a week at the ballfields!,1,0.8035547,0.19002919,0.006416075,0.009308913,0.20241052,0.7882806,1,2,0,0.3658,0.1122,0.10919999999999999,0.12299999999999997,-0.131,-0.119,26,24,0.00029518461087718606,0.0012126165674999356,1.9478171452647075e-05,1.7653454051469453e-05,4.6261648094514385e-05,5.469252209877595e-05,8.607181371189654e-05,0.00012681465886998922,0.9981411695480347,anxious,surprised,0,3.0
hit:9726_conv:19453,furious,I'm a pretty chill guy with a lot of patience...but if there's one thing I can't stand it's a stupid person who is stubborn about their own stupidity,Like a friend turning down my advice_comma_ even though I have been down that road too many times to count...go ahead_comma_ keep throwing yourself in the fire I am not the one getting burned buddy boy,Exactly you got it_comma_ they will make their mistakes.,2,0.48709756,0.43212688,0.0807756,0.39875984,0.5485581,0.052682046,0,0,0,0.194125,-0.10012499999999999,0.020000000000000004,-0.10799999999999998,0.0050000000000000044,-0.41800000000000004,36,9,0.9817739129066467,0.0005011734901927412,0.00031096054590307176,0.010255730710923672,0.00022950056882109493,0.00031548505648970604,0.005151095800101757,0.00011480156535981223,0.001347287092357874,sentimental,sentimental,0,4.0
hit:1628_conv:3256,grateful,I don't have a laundry washer or dryer in my apartment. So my mom comes by every week and picks up my smelly clothes. I am very thankful for her.,I agree. She is very helpful,Well_comma_ let her know here and there how much you appreciate it. Sometimes we forget that even though we think and feel certain things_comma_ it is not always obvious to the other person. They need some verbal confirmation of appreciation!,2,0.0027473792,0.040169314,0.9570833,0.020807078,0.3004161,0.67877686,0,0,0,0.722,-0.403,0.25,0.31657142857142856,-0.18557142857142858,0.0472857142857143,6,40,0.9616490602493286,0.002299089217558503,0.0003443840250838548,0.00541668850928545,5.8728775911731645e-05,0.00019791496742982417,0.000915051787160337,0.0005399021902121603,0.02857925184071064,trusting,joyful,1,2.0
hit:9413_conv:18826,terrified,My son ran over my neighbor's cat on accident the other day. He's only 16_comma_ learning to drive still. I think my neighbor is going to try to get physically abusive with him. Not sure what to do,We think he might have some sort of mental illness. He does not really want to listen to reason. I am a single mother_comma_ cannot exactly physically intervene in this situation with the best of results. Do not have any family I can call to have them come around either. Cannot exactly have the police on-call for something that has not happened yet. Do not know what t do!,That sounds terrible. I hate to hear single mothers dealing with extra problems like these. If anything I would advise your son to be careful and defend himself.,2,0.91014856,0.083772816,0.006078597,0.9265289,0.06720042,0.006270699,1,0,0,0.2601904761904762,-0.05723809523809525,0.15057142857142858,0.12975,0.012250000000000011,0.05975000000000001,69,28,0.0004028108960483223,0.9984104633331299,0.00019526499090716243,9.724801202537492e-05,7.28927188902162e-05,4.431877096067183e-05,4.1958286601584405e-05,0.0005840467638336122,0.00015100915334187448,afraid,afraid,1,5.0
hit:1383_conv:2767,furious,I was upset at the way the school is functioning this year.,I have been upset at the way my daughters' school has changed this year.,Oh no_comma_ what happened?,1,0.9688428,0.02916933,0.0019878556,0.67223376,0.3093728,0.018393517,0,0,1,0.06966666666666668,-0.19133333333333336,-0.03933333333333334,0.0,0.0,0.0,14,4,0.00023814306769054383,4.243494549882598e-05,5.9820726164616644e-05,0.00020550722547341138,0.0014335160376504064,0.07403112202882767,0.9229139089584351,0.0004997169598937035,0.000575796642806381,angry,excited,0,3.0
hit:10681_conv:21362,impressed,I am so impressed by my dog. He learned 2 new tricks today,He learned two new tricks today. I was able to teach him to give me a highfive and roll over! he is the cutest pup! :),My dog needs some good training!,2,0.0011667607,0.008362629,0.99047065,0.1494839,0.44438413,0.40613198,0,1,0,0.41780000000000006,-0.10979999999999998,-0.012800000000000011,0.433,0.10900000000000001,-0.035500000000000004,26,6,0.0006261582602746785,6.355043296935037e-05,8.148904271365609e-06,8.981376595329493e-05,0.0001039665294229053,0.0002856432111002505,0.00015629551489837468,3.929199374397285e-05,0.9986271858215332,caring,proud,1,2.0
hit:11915_conv:23830,grateful,my aunt paid for my exam,luckily my aunt paid my fee of $275 as an early birthday gift. i passed the test,That is lucky of you_comma_ do you plan on being a pharmacy tech?,2,0.0036826339,0.054015696,0.9423017,0.0028219246,0.08762634,0.9095517,1,0,2,0.31733333333333336,-0.022333333333333344,-0.010333333333333335,0.4105,-0.011000000000000006,0.4,17,13,7.700969581492245e-05,4.262518268660642e-05,3.262512473156676e-05,2.2521160644828342e-05,0.00014120014384388924,0.0010246096644550562,0.9983460903167725,9.959420276572928e-05,0.00021364261920098215,prepared,proud,1,4.0
hit:8056_conv:16113,angry,My garage got broken into and my lawnmower and other things were stolen. I was upset,No. I am a bit upset that my home security system did not go off.,Yeah_comma_ especially since I imagine that is a costly monthly expense. I would install some turrets in your garage.,2,0.9379724,0.058397733,0.0036298519,0.43695188,0.4883322,0.07471591,0,0,0,0.10466666666666667,-0.19766666666666666,0.04299999999999998,0.0405,-0.08175,0.043999999999999984,15,19,0.0014964776346459985,0.0014018485089764,8.986639295471832e-05,0.005861582234501839,5.6469874834874645e-05,0.037047822028398514,0.0015889789210632443,0.00023760789190419018,0.9522193670272827,disappointed,confident,1,4.0
hit:10394_conv:20789,disappointed,I bought some beautiful jewelry online. It looked so nice in the picture. When I got it_comma_ I was very unhappy.,Yes_comma_ I sent it back,Good. You were probably not the only one who felt that way about the jewelry,2,0.017325485,0.698294,0.2843805,0.05531182,0.44421515,0.5004731,1,0,0,-0.124,-0.294,-0.328,0.37039999999999995,-0.23159999999999997,-0.005199999999999999,5,15,0.00013291793584357947,0.0006412903312593699,1.1116107998532243e-05,4.659877231460996e-05,0.00022847317450214177,0.00011287893721600994,0.00011724106298061088,3.079036468989216e-05,0.9986787438392639,nostalgic,impressed,0,3.0
hit:6501_conv:13002,embarrassed,I had a dream where I was at school like a kid again. Only I had no clothes on!,Luckily I woke up before I was too embarrassed.,That is probably the best solution to the problem.,2,0.17479327,0.48361033,0.34159645,0.034022287,0.21717565,0.74880207,0,0,0,-0.632,0.12,-0.508,-0.14800000000000002,-0.017000000000000015,0.079,9,9,0.010415319353342056,0.6539828181266785,0.00017529331671539694,0.0011968737235292792,0.002953105606138706,0.0001557941868668422,0.0004593629273585975,0.328473836183548,0.0021876972168684006,embarrassed,surprised,1,4.0
hit:11699_conv:23399,devastated,I'm torn up_comma_ my dog had to be put down today because of old age. Ruined my day.,Yeah_comma_ he was a great dog_comma_ but he lived a very good life so that is a positive_comma_ I guess.,Thats the most important thing. I bet he wants you to move on and be happy.,2,0.002269569,0.023652295,0.9740781,0.0070244544,0.11544179,0.87753373,1,0,0,0.7056666666666667,0.04033333333333334,0.29066666666666663,0.32933333333333337,0.19133333333333333,0.18933333333333335,20,16,0.003945976961404085,0.029562097042798996,0.9387595653533936,0.0007930908468551934,0.00022317966795526445,0.00032716430723667145,0.0002525320160202682,0.024967465549707413,0.0011689503444358706,joyful,hopeful,1,4.0
hit:5942_conv:11884,terrified,I was working on a house and a whole section of it was infested with roaches. It was the scariest thing I've ever experienced with bugs. I hate them!,I was working on a house and a whole section of it was infested with roaches. It was the scariest thing I have ever experienced with bugs. I hate them!,Oh that is so gross! I hate bugs too!,1,0.97667205,0.01978677,0.0035411683,0.9743552,0.021120286,0.0045244186,0,2,0,-0.07509090909090908,-0.03036363636363636,-0.028727272727272726,-0.7120000000000001,0.25133333333333335,-0.4286666666666667,30,9,0.001152500743046403,0.996382474899292,0.00020225107436999679,0.00016533864254597574,6.182886136230081e-05,2.1613666831399314e-05,0.00016026820230763406,0.0010617467341944575,0.000791886996012181,terrified,disgusted,1,2.0
hit:5799_conv:11599,annoyed,Despite leaving to work with enough time_comma_ the train was out of service and delayed for about 30 minutes,Never found out. I ended up very late to work but at least my boss understoof,So sorry about that,2,0.3774021,0.50664175,0.11595614,0.7603931,0.2092068,0.030400138,2,0,0,0.0495,-0.04999999999999999,0.027499999999999997,-0.188,-0.276,-0.576,16,4,0.00020538282115012407,0.002413062145933509,2.9087867005728185e-05,7.058507617330179e-05,0.9961185455322266,5.542927829083055e-05,0.0006170576089061797,0.00041949591832235456,7.138870569178835e-05,embarrassed,sad,0,3.0
hit:3301_conv:6603,angry,I took this girl on a really nice date and then she said that it went well. Then_comma_ out of the blue_comma_ she dumped me and said she wasn't ready.,She said that she was not ready for a relationship.,Will you still be friends with her?,2,0.76159585,0.23160009,0.0068040797,0.066480316,0.900064,0.033455744,0,0,2,0.637,-0.046,0.237,0.812,-0.174,0.146,10,7,5.5873195378808305e-05,4.4428139517549425e-05,3.2057905627880245e-05,1.948228236869909e-05,8.206932398024946e-05,0.0003114321443717927,0.99919193983078,0.00011414937762310728,0.00014860849478282034,prepared,lonely,1,4.0
hit:3591_conv:7183,terrified,I was on a boat with some friends and we were stranded out at sea_comma_ didn't know if we'll ever see land again.,one time I was on a boat and got stranded at see.,Oh man_comma_ did you have plenty of food and water?,1,0.61634517,0.36674625,0.016908577,0.05796627,0.7879594,0.1540744,0,0,2,0.0356,-0.3088,-0.17440000000000003,0.6846666666666668,-0.294,0.18666666666666668,12,10,6.114012649049982e-05,2.0749375835293904e-05,2.8878126613562927e-05,8.683682972332463e-05,0.0004490732098929584,0.0010944866808131337,0.9977564215660095,8.661681931698695e-05,0.0004157232469879091,devastated,nostalgic,0,3.0
hit:5886_conv:11772,furious,Someone took my laptop from my car. I am so angry someone stole it.,I know right! I am so angry someone stole it!,I hope they catch the person and you get your laptop back.,2,0.9522878,0.04156359,0.006148602,0.30632886,0.58884764,0.10482346,1,0,0,-0.119,0.1515,0.201,0.3353333333333333,-0.222,0.13633333333333333,10,12,0.0001522372622275725,0.0003834833041764796,0.001995934173464775,0.9955688118934631,0.0009552028495818377,0.0006662221858277917,0.00016641455295030028,6.17621626588516e-05,5.000584860681556e-05,furious,hopeful,0,3.0
hit:5958_conv:11917,sad,I am sad that my parents didn't attend my birthday,I am sad that my parents did not attend my birthday,Do they live in a different state than you?,1,0.9677096,0.029205548,0.003084805,0.2321713,0.7433171,0.024511551,0,0,2,0.32799999999999996,-0.02300000000000002,0.10450000000000001,0.36933333333333335,-0.07533333333333334,0.16866666666666666,11,9,0.00012523400073405355,4.4638480176217854e-05,0.00015167162928264588,2.0041850802954286e-05,9.515585406916216e-05,0.0008952335920184851,0.9976853132247925,0.000783636758569628,0.00019913488358724862,disappointed,jealous,1,4.0
hit:11584_conv:23164,jealous,Every single person I know got to go on a vacation this year except for me.,I just do not have the funds or time away from work. Even my sister and her husband_comma_ who are as broke as me_comma_ went on one.,To be fair_comma_ travelling is expensive and probably overrated to a certain extent. I hope you do find the time to take some time away from work so you can enjoy yourself though.,2,0.81442153,0.16859463,0.01698387,0.2744758,0.45232594,0.27319825,1,0,0,0.23371428571428576,-0.1571428571428571,0.06914285714285714,0.3725714285714286,-0.05285714285714287,0.20071428571428568,27,33,0.0004242272407282144,0.0010650608455762267,0.0033489807974547148,0.9942514896392822,8.858500950736925e-05,0.00012395507656037807,0.00017266636132262647,4.3404692405601963e-05,0.00048162031453102827,sentimental,hopeful,1,2.0
hit:3865_conv:7730,guilty,i felt bad when i couldnt get a gift my daughter wanted,i felt bad when i couldnt get a gift my daughter wanted,I am sorry_comma_ what did she want,1,0.8380316,0.14741087,0.014557611,0.7945419,0.19411565,0.011342418,2,0,1,0.3184,0.036000000000000004,0.017600000000000005,0.07700000000000001,0.003999999999999976,-0.18999999999999997,12,7,0.00017501934780739248,0.00020748868701048195,1.6876761947060004e-05,8.935098594520241e-05,0.9980247020721436,0.000248553667915985,0.0005740524502471089,0.00015601229097228497,0.0005079593975096941,guilty,sentimental,1,3.0
hit:11301_conv:22602,terrified,snakes,a big one. lol,Lol_comma_ yikes!!,3,0.03547445,0.38528997,0.5792356,0.7299789,0.22679661,0.04322457,0,0,0,0.344,-0.12,0.182,0.0,0.0,0.0,4,2,0.00018933837418444455,9.078188304556534e-05,3.366873716004193e-05,0.0013996150810271502,0.0010939077474176884,0.9819093942642212,0.01249998714774847,0.0004930776194669306,0.0022901108022779226,nostalgic,excited,0,3.0
hit:9851_conv:19743,impressed,I love going to places like the museum and art galleries I attended a art show last month and it was so lovely I was moved by the paintings.,I love going to museums and art galleries the art and sculptures is a sight to see.,I agree_comma_ do you have a favorite artist?,1,0.0020425958,0.011912953,0.9860445,0.01081864,0.5846363,0.4045451,1,0,2,0.536,-0.31425000000000003,0.06475,0.7286666666666667,-0.13866666666666666,0.312,17,8,0.03599241003394127,9.765346476342529e-05,0.0001990024757105857,0.00047565341810695827,0.0009055804111994803,0.0008343226509168744,0.9608120918273926,0.00017202137678395957,0.0005113458610139787,joyful,nostalgic,1,2.0
hit:2468_conv:4936,terrified,I was so scared when I watched the new Insidious movie. I am such a scaredy cat!,Yeah_comma_ I do not know what I was thinking.,I guess try and forget about it,2,0.666337,0.31622413,0.017438859,0.18721303,0.7083133,0.10447368,0,0,0,0.4366666666666667,-0.18866666666666668,0.2233333333333333,0.03733333333333333,-0.06933333333333333,-0.19533333333333333,9,7,0.000812559446785599,0.005695362575352192,6.281901005422696e-05,0.00013681095151696354,1.2855932254751679e-05,0.00043455263948999345,0.0002046537701971829,6.724088598275557e-05,0.9925730228424072,anxious,prepared,1,1.0
