conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:12015_conv:24030,ashamed,I blamed my oldest son for losing my headphones_comma_ but it turns out it was my fault.,I blamed my oldest son for losing my headphones but I found out later I was the one that lost them.,Was he using it or something? Why did you think it was him_comma_ and how did you find out it was you?,0.8497577,0.1407598,0.009482525,0.20479502,0.7707969,0.024408054,0,0,2,-0.023199999999999988,-0.019199999999999995,-0.2964,0.56,-0.037,0.198,0.00011080384865636006,5.188999421079643e-05,3.35468866978772e-05,2.9098935556248762e-05,0.0007015867158770561,0.0014194163959473372,0.9955770969390869,0.00016298374976031482,0.001913486747071147,0,1
hit:2426_conv:4852,furious,I am upset that the Jonas Brothers broke up.,Yes_comma_ I cried for weeks when I found out.,I am sorry_comma_ maybe they will get back together.,0.3601714,0.46204323,0.17778538,0.25337884,0.5882676,0.1583536,2,0,0,0.006666666666666672,-0.1406666666666667,-0.27,0.26239999999999997,-0.1564,0.0432,0.000782649265602231,0.00013542304805014282,0.00036929879570379853,0.002018048893660307,0.18326960504055023,0.8084730505943298,0.0044614579528570175,0.000367390108294785,0.0001231051719514653,0,2
hit:9050_conv:18100,disgusted,I was super grossed out last week when I had a sore throat and was coughing up a lot of phlegm. I know it's just a symptom of the cold_comma_ but it was still pretty nasty.,I had such a bad cold last week_comma_ I was coughing up a lot of nasty stuff into cups just so that it would not hurt when I swallowed.,did you go to the doctor,0.90435654,0.08290354,0.012739904,0.18019193,0.7897913,0.030016746,0,0,2,-0.22866666666666666,-0.12266666666666667,-0.3515555555555556,0.21000000000000002,-0.027999999999999997,0.305,0.00019838751177303493,0.00012778137170244008,4.649035327020101e-05,5.7362169172847643e-05,0.0005719924811273813,0.000657088530715555,0.9700055718421936,0.00033357093343511224,0.028001807630062103,0,2
hit:87_conv:174,nostalgic,I saw that they are going to remake a movie I like a lot.,It is a old movie that came out in the 80s. I remember seeing it as a kid!,Oh is it and action movie.,0.010532558,0.5274128,0.46205473,0.059049487,0.7866441,0.15430644,0,0,0,0.552,-0.043333333333333335,-0.18466666666666667,0.552,0.458,0.27299999999999996,0.0007188235758803785,0.986225962638855,0.00038514661719091237,0.0002898510138038546,9.962185868062079e-05,4.9497139116283506e-05,8.816282206680626e-05,0.011917030438780785,0.0002258632448501885,1,1
hit:8455_conv:16910,sad,I do get a little sad this time of year. My dad used to love this month ,He has_comma_ its been a few years now,I am sorry to hear that. My parents are getting older... I do not even want to think about that yet.,0.19873382,0.7275094,0.07375682,0.9333557,0.05928057,0.007363754,2,2,0,0.084,-0.432,-0.17,0.36833333333333335,-0.08466666666666667,0.08933333333333333,0.0001712619559839368,0.00043848599307239056,2.1777004803880118e-05,0.0001325470075244084,0.9986422657966614,6.339854735415429e-05,0.00021670261048711836,0.00017643992032390088,0.00013717023830395192,0,3
hit:12399_conv:24798,apprehensive,We're going roller coaster riding this weekend,Tomorrow might just be scary.  Not sure if I should go or not. ,Where are you going? I would say if your gut is telling you that it is not good then I would suggest listening to it,0.9053836,0.084668115,0.009948275,0.60344976,0.37740514,0.019145066,0,0,1,0.10319999999999999,-0.088,0.0904,0.19857142857142857,-0.20542857142857146,-0.06342857142857142,4.3193824240006506e-05,0.0003148067044094205,1.943608913279604e-05,1.900733695947565e-05,0.00013347207277547568,0.00027466885512694716,0.9989849925041199,0.00013385371130425483,7.659066613996401e-05,1,3
hit:7036_conv:14072,angry,I don't know what makes me more upset a rude employee or the manager I had my food order messed up and Wendy's gave me so much attitude super rude. ,Exactly what is even worse is the managers who are just as rude_comma_ I get so upset I had this happen to me at Wendy's staff was so unprofessional.,Fast food employees are the worst sometimes... it is like we bother them,0.98267835,0.015433721,0.001887887,0.9779618,0.020082777,0.0019554251,0,0,0,-0.24425000000000002,0.1655,-0.03275000000000001,0.19850000000000004,-0.09099999999999997,-0.088,0.0006610080017708242,0.9892439842224121,0.00011934413487324491,0.0011342900106683373,0.002803605981171131,7.027216634014621e-05,0.0005382354138419032,0.00010297462722519413,0.005326269660145044,0,3
hit:11354_conv:22708,faithful,my friend told me a secret,lol_comma_ its one of the them,Well tell them I said Congrats on whatever it is. As long as it is not a baby marriage.,0.068977654,0.7571528,0.17386952,0.032231275,0.4403693,0.5273995,1,0,0,0.084,-0.416,-0.26,0.48119999999999996,-0.008799999999999997,0.192,0.009609579108655453,0.9886639714241028,0.0002714427828323096,0.0004535585467237979,6.858234701212496e-05,0.00015956674178596586,0.0001537948992336169,0.0005248260567896068,9.470692748436704e-05,0,3
hit:10069_conv:20138,ashamed,I spent all of summer doing everything but studying for my final exam. I'm pretty sure I'm going to fail it and I feel awful about myself.,I spent all of summer doing everything but studying for my final exam,Oh that sounds worrisome_comma_ do you think you will pass?,0.52993673,0.41290078,0.057162497,0.48122394,0.47940677,0.039369315,0,0,2,-0.06849999999999999,-0.04649999999999997,-0.051,0.36949999999999994,-0.1085,0.006500000000000006,8.945808804128319e-05,0.0007241811254061759,3.468463182798587e-05,0.000550934812054038,0.00027194630820304155,0.013188634067773819,0.9849291443824768,4.665133383241482e-05,0.00016438739839941263,0,3
hit:9823_conv:19646,prepared,I cannot wait for the new super smash bros_comma_ it is going to be so good!,I cannot wait for the new super smash bros_comma_ it is going to be so good!,What is that game about,0.0017171024,0.0054602767,0.9928227,0.123226225,0.8134473,0.06332645,0,0,2,0.26266666666666666,-0.12666666666666668,0.08133333333333335,0.47,0.576,-0.014,7.887610991019756e-05,0.00020919242524541914,1.976918792934157e-05,1.966449235624168e-05,0.00011639947479125112,0.00257873279042542,0.9965580105781555,0.00018402296700514853,0.00023534426873084158,0,2
hit:1753_conv:3507,surprised,I was surprised that a British rider won the tour de france again.,I was watching the Tour De France cycling race over the last week or two,Wow. Was it intersting?,0.008670044,0.8709475,0.12038255,0.012076081,0.1873255,0.80059844,0,0,2,0.14250000000000002,-0.29900000000000004,-0.021999999999999992,0.0,0.0,0.0,5.850439993082546e-05,0.00013909439439885318,1.6841941032907926e-05,1.6743737432989292e-05,0.00019690308545250446,0.0003331177867949009,0.9988179802894592,8.781546057434753e-05,0.0003330075996927917,0,3
hit:12099_conv:24199,sentimental,My girlfriend made the cutest and most touching card for my birthday. I practically cried reading it.,My girlfriend made the cutest and most touching card for my birthday.,Aww that is sweet. Did you cry?,0.0013197789,0.008122203,0.990558,0.0056966036,0.07998301,0.9143204,1,0,2,0.486,0.15749999999999997,0.053,-0.19899999999999998,0.045,-0.363,3.4525532100815326e-05,0.00012490965309552848,2.2368280042428523e-05,1.810236608434934e-05,7.335500413319096e-05,9.003806189866737e-05,0.9992068409919739,0.00019428718951530755,0.0002355547621846199,0,3
hit:2962_conv:5925,furious,I was behind a guy going 10 miles per hour under the speed limit the other day. But when we got to a light that just turned yellow he floored it leaving me at the red light. ,I guess I got that going for me. I would not have hit the red light if he had been going the speed limit though!,Yes_comma_ Better safe than sorry I guess.,0.29427767,0.59169,0.11403234,0.11686984,0.6467116,0.23641858,0,0,0,0.11725000000000001,0.0505,0.04875,0.29600000000000004,-0.246,-0.057999999999999975,0.00036441971315070987,5.0020957132801414e-05,8.952203643275425e-05,0.0013984332326799631,0.976529598236084,0.016185924410820007,0.00471985200420022,0.00045234605204313993,0.00020988332107663155,0,2
hit:5466_conv:10932,proud,My husband got a promotion!,Thank you so much_comma_ I am so glad he is worked as hard as he has.,Yea_comma_ some people really prove that hard work can pay off. I hope he enjoys the promotion!,0.0015447615,0.010719238,0.98773605,0.0021383858,0.028744685,0.96911687,1,0,0,0.4653333333333333,0.214,0.25466666666666665,0.3265,0.074,0.251,0.0002092750510200858,0.00026021539815701544,0.0014147314941510558,0.996634304523468,0.00048120462452061474,0.0006800976698286831,0.00012588956451509148,3.212531009921804e-05,0.00016216047515626997,1,3
hit:9963_conv:19927,disappointed,I had been told at work i w as likely to get a promotion in the next few weeks. It has been almost two months now and I am not happy,well i was_comma_ hahaha its been at least a month now_comma_ and it seems like she has been avoiding me!,Oh gosh. Wonder why she will not be upfront about it.,0.50638765,0.43055755,0.06305476,0.64303094,0.33543187,0.021537134,0,0,0,0.2426666666666667,-0.306,-0.22266666666666665,0.878,0.542,0.53,0.007863657549023628,0.0006765362923033535,0.0005040814867243171,0.01753571256995201,0.0002014231140492484,0.45194366574287415,0.2216026782989502,0.00037135370075702667,0.2993009090423584,0,3
hit:7576_conv:15153,confident,I am going to get a job next week. I'll ace all my interviews#,Yes - I feel confident about it,What kind of job is it for?,0.0023243323,0.08564913,0.91202646,0.22172956,0.752271,0.025999453,0,0,2,0.567,-0.074,0.319,0.612,-0.219,0.33499999999999996,9.26827488001436e-05,0.00018681246729101986,5.712741403840482e-05,8.788145350990817e-06,0.00016388748190365732,0.0004776697023771703,0.9983963370323181,0.0003564001526683569,0.00026030282606370747,1,2
hit:3701_conv:7402,hopeful,I am anticipating that the limestone mine in my area where I live at will be reclaimed. ,I am anticipating that the limestone mine in my area where I live at will be reclaimed.,If I am understanding you correctly_comma_ they are going to clean it up_comma_ right?,0.012116205,0.6361079,0.35177585,0.041908037,0.7401719,0.21792006,0,0,0,0.34319999999999995,-0.1488,0.1336,0.6213333333333333,-0.44933333333333336,0.266,0.00031271035550162196,3.841334910248406e-05,6.101468170527369e-05,0.00031097710598260164,0.0010537095367908478,0.0642721876502037,0.9330302476882935,0.00019244095892645419,0.0007283524028025568,1,3
hit:9473_conv:18946,apprehensive,My ex took me to six flags and wanted me to ride a really high roller coaster. I hate heights so I really wasn't sure about it.,Yeah_comma_ but only because he was getting mad at me. I hate heights and I was very unsure about it.,lol why would he get mad...but did you have fun in the end,0.92161036,0.07200741,0.0063822553,0.06659122,0.39396524,0.53944355,0,0,0,-0.46499999999999997,0.4315,-0.21400000000000002,0.10833333333333334,0.15333333333333332,-0.02366666666666667,6.812070932937786e-05,0.00036688786349259317,1.0870145160879474e-05,3.727492367033847e-05,0.00013447304081637412,0.00011507135059218854,0.00020256776770111173,3.1872383260633796e-05,0.9990329742431641,0,3
hit:2025_conv:4050,devastated,My dog I've had since I was a kid died a few days ago. It really hurts to think about,It is sad_comma_ but you kind of expect it sometimes and luckily it was not sudden so that helped me to prepare,because in that moment is a gift and the last end of hope,0.13363776,0.4200946,0.44626763,0.010509583,0.20912692,0.7803635,0,0,0,0.08679999999999999,-0.15920000000000004,-0.1272,0.3045,-0.18,0.014499999999999985,0.00027022973517887294,0.0002728165709413588,0.9491368532180786,0.04938628524541855,0.0001233462680829689,7.208459282992408e-05,0.00010659408144420013,0.00036468179314397275,0.000267129362327978,1,2
hit:11836_conv:23673,embarrassed,I tripped over someone the other day,i apologized and wanted to die,what the what? why it is not such a big deal_comma_ it happens everyday,0.74029166,0.224816,0.03489238,0.52629143,0.43350667,0.040201906,0,0,1,-0.938,0.53,-0.482,0.5073333333333333,0.05266666666666667,0.21799999999999997,0.00018314714543521404,0.00010695814853534102,7.117824861779809e-05,6.269536243053153e-05,0.001481508486904204,0.062369607388973236,0.934520959854126,0.00034317831159569323,0.0008607137715443969,0,1
hit:810_conv:1620,furious,One time my brother stole my Nintendo 64. I was so mad at him i went into his room and beat him up.,You ever have a little brother that just took your stuff without asking?,Yes I grew up with 4 brothers and they always did it to me ..haha,0.38594234,0.58640945,0.02764823,0.112025164,0.65636164,0.23161319,0,2,0,0.22,-0.4080000000000001,-0.31866666666666665,0.646,-0.278,0.092,0.0008120490238070488,0.0002641275932546705,1.809075547498651e-05,0.00015224525122903287,0.0001450635609216988,6.103173291194253e-05,0.00010107694106409326,1.740569314279128e-05,0.9984288811683655,1,2
hit:500_conv:1001,joyful,I was celebrating my sixth anniversary with my boyfriend. We were sitting on the beach around sunset_comma_ it was totally secluded and beautiful. My boyfriend proposed to me and I was so elated.,We met in high school when he moved in with a friend that was my neighbor. We became friends just goofing around on the bus and then we got jobs at a neighborhood diner together and messaging each other every night and then eventually we just started spending every single evening with each other since. ,High school sweethearts_comma_ that is so special. Do you ever regret committing yourself to one person so soon?,0.004546879,0.30869642,0.6867567,0.006285805,0.048664857,0.9450494,0,0,2,0.20973333333333333,-0.19426666666666667,-0.05559999999999999,0.33428571428571424,-0.07542857142857143,0.08085714285714284,5.8891557273454964e-05,6.327444862108678e-05,2.5755360184120946e-05,1.8449933122610673e-05,0.00022471390548162162,0.0007689655176363885,0.9984638690948486,0.0001402481721015647,0.0002359680220251903,1,2
hit:3419_conv:6839,sentimental,I found an old picture of my Great Grandparents when they were first married.  I rembeber both of them fondly.,Not visibly.  It was a picture from their wedding day and it brought a smile to my face to see them so young.,Aw hopefully you never lose that picture!,0.0028674668,0.049643055,0.9474895,0.03597658,0.26753268,0.6964907,1,0,0,0.46971428571428575,-0.20228571428571432,-0.009428571428571437,-0.171,-0.154,-0.362,0.0002745489473454654,0.000456852896604687,0.8910171985626221,0.1043204739689827,0.00025002018082886934,0.0014688342344015837,9.668256825534627e-05,0.002030398230999708,8.50038486532867e-05,0,3
