conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:10998_conv:21997,confident,I took some exams last week_comma_ and I did so much preparation_comma_ I'm certain I did well.,Fingers crossed. Yeah_comma_ they were super hard_comma_ but when you have enough time to study_comma_ nothing's too hard.,I agree with you. Hard work tends to give the results in the end.,0.03548793,0.30226538,0.6622467,0.026002364,0.39630145,0.57769614,1,0,0,0.0534999999999999,-0.03225,0.19525,0.229,-0.0836666666666666,0.1203333333333333,18,14,0.9980754852294922,0.0002063912688754,0.0006621245993301,0.0005076840170659,3.875418769894168e-05,0.0001085733965737,0.0001328167272731,9.675292676547542e-05,0.0001714192767394,1,2
hit:9648_conv:19296,hopeful,my work,thank you and i hope you do so too_comma_ let us work hard!,Hard work is supposed to payoff_comma_ right?,0.0013200957,0.0314968,0.96718305,0.2372873,0.6899785,0.072734214,0,0,2,0.3343333333333333,-0.0349999999999999,0.158,0.1187999999999999,0.0711999999999999,0.2512,13,7,0.0002138574782293,3.73378861695528e-05,2.8642509278142825e-05,2.906743611674756e-05,0.0003480995947029,0.0026768886018544,0.9960902333259584,0.0002016414218815,0.0003742294793482,1,2
hit:8748_conv:17496,surprised,I got a lottery ticket while I was at work today. I won $100 on the scratch off. I was shocked. I never win.,I won $100 on a scratch off today. I was shocked. I never win.,Wow! How often do you play the lottery?,0.41627717,0.40173632,0.18198645,0.017163007,0.31061047,0.6722265,0,0,2,0.1505,0.199,-0.0524999999999999,0.583,0.496,-0.151,14,8,5.949378100922331e-05,9.795031655812636e-05,4.194265784462914e-05,1.7756472516339272e-05,0.0001126407078118,0.0001565544516779,0.9991156458854676,0.0003227947745472,7.522540545323864e-05,1,2
hit:7005_conv:14010,angry,I'm so mad. Some guy hit my car while I was siting at a light and then ran off!,I was sittiing at a traffic light and I was hit from the side by car. Instead of staying_comma_ the driver just drove off. I am so upset!,I do not blame you_comma_ that is so scary! I am glad you are okay.,0.9473516,0.04676481,0.005883564,0.089809746,0.31303254,0.5971577,1,0,0,-0.0727499999999999,0.096,0.0502499999999999,-0.1075,0.45,0.0564999999999999,28,15,0.000280510430457,0.9987830519676208,7.319869473576546e-05,0.0002942414139397,7.876528252381831e-05,5.859666271135211e-05,0.0001450888667022,0.0001620135299162,0.000124597136164,1,2
hit:3399_conv:6799,terrified,When I was young_comma_ I was attacked by dogs. Now_comma_ I am so scared of dogs.,When I was young_comma_ I was attacked by dogs. Now_comma_ I am so scared of dogs.,I hear this from a lot of people. You should get over that fear somehow.,0.93283623,0.06115895,0.0060047884,0.24603632,0.5826083,0.17135543,1,0,0,0.036,0.2186666666666666,-0.334,0.0832,-0.0087999999999999,-0.0904,16,15,0.0013167151482775,0.0009670319268479,5.971163773210719e-05,0.0003947540826629,0.0613784939050674,0.9146416187286376,0.0117067862302064,9.495414269622417e-05,0.0094399945810437,0,1
hit:7352_conv:14704,grateful,My brother is taking me to church tomorrow. Its a nice gesture from him,I do not_comma_ but I am looking forward to it,Defenitly_comma_ sounds like something that you are your brother can share together and bond!,0.015037856,0.08236754,0.9025946,0.003388737,0.13348812,0.8631232,0,0,0,0.543,-0.0399999999999999,0.286,0.5356666666666666,-0.068,0.0743333333333333,10,14,0.0003748060844372,0.998402178287506,7.389172969851643e-05,0.0003931113751605,0.0001219097248394,0.0001042203366523,6.80903613101691e-05,0.0003818488912656,7.991757593117654e-05,1,2
hit:8877_conv:17754,annoyed,My neighbor's dog keeps barking all day. I've talked to him several times about it_comma_ but he seems to not care.,It really is. And I have talked to him a few times about it_comma_ but he does not seem to care at all.,I am sure he thinks it is his world_comma_ the rules do not apply to him. Sorry you have to deal with that people can be so rude,0.8234148,0.16044219,0.01614312,0.8374193,0.1483087,0.014272014,0,0,0,0.2804999999999999,-0.3255,0.0,0.1869090909090909,-0.158,0.1318181818181818,23,28,0.000269177078735,0.0006856740219518,2.445990139676724e-05,0.0001433292491128,0.9975647926330566,0.0001028214392135,0.0005618884461,9.555245196679608e-05,0.0005523002473637,1,2
hit:3151_conv:6302,disappointed,I planned for a great vacation_comma_ then someone at work got sick so I couldn't go. ,Luckily I was driving_comma_ and was able to cancel my hotel reservations. ,Good. There was no else that could replace the person sick?,0.06786587,0.34799573,0.5841384,0.41802177,0.46071175,0.12126653,0,0,2,0.214,-0.2405,0.073,0.0524999999999999,-0.159,-0.1169999999999999,12,11,8.771538705332205e-05,7.803711196174845e-05,2.940668309747707e-05,2.655461685208138e-05,0.0011782555375248,0.0022582306992262,0.9950174689292908,0.0002423068508505,0.0010820023017004,1,2
hit:236_conv:473,disappointed,My boss called to tell me that I would be receiving a package the next day_comma_ and that I should call her before opening it.  I was really hoping that it was a special award that my company gives to deserving employees_comma_ but it turned out to be some personnel paperwork that she needed to go over with me. ,My boss called me the other day to tell me I would be receiving a package the next day.  No other info_comma_ but she told me not to open it until I called her.,So have you gotten to open it yet??,0.3926554,0.54938215,0.057962403,0.08142096,0.87069464,0.047884446,0,0,2,0.2475555555555555,-0.2588888888888889,-0.067111111111111,0.377,-0.131,0.162,34,8,9.47319931583479e-05,4.77735375170596e-05,6.224809476407245e-05,2.064495856757276e-05,0.0002118794945999,0.0010708206100389,0.9973958730697632,0.0009112267871387,0.0001847698440542,1,1
hit:2805_conv:5611,joyful,i was happy this morning when i received an email from my grandma,not really but she tries haha,Well it is nice she is making the effort!,0.039780114,0.51752585,0.44269398,0.0023765282,0.033978622,0.9636448,1,0,0,0.208,0.102,0.112,0.628,0.22,0.508,6,9,0.0008808494894765,0.9072096347808838,0.0019488664111122,0.0001798050507204,0.0002683953789528,0.0001021110583678,0.0003473709803074,0.088883101940155,0.000179957045475,1,2
hit:1213_conv:2426,devastated,I was devastated to find out my cousin passed away in a tragic car accident.,I was devastated to find out my cousin was killed in a tragic car accident.,Oh that is really bad!,0.9484491,0.04556239,0.005988574,0.9622669,0.032542408,0.0051906887,0,0,0,-0.1606666666666666,0.2816666666666667,-0.1656666666666666,-0.75,0.25,-0.254,15,5,0.0005941577837802,0.9968992471694946,0.0007159178494475,0.0008634904515929,3.081600152654573e-05,2.8199448934174143e-05,0.0001340956368949,0.0005236088181845,0.0002104897866956,1,2
hit:3683_conv:7367,lonely,My wife works nights so I am often all by my self,Oh thats a good idea_comma_ I never thought of that,You could also got out foe a while and do something fun.,0.012040407,0.09284243,0.8951171,0.0026589027,0.108238734,0.8891024,0,0,0,0.6453333333333333,-0.186,0.206,0.1059999999999999,0.4786666666666666,0.108,10,12,0.0018564785132184,0.0059147770516574,0.0002467267622705,0.0008889565942808,0.0001893250155262,0.8433864116668701,0.0921132862567901,0.0302223488688468,0.0251816473901271,0,2
hit:7647_conv:15295,nostalgic,I was going through an old photo album.,I agree_comma_ I fondly remember my childhood and got a blast of nostalgia looking at those photos.,That is wonderful.  I think that I will take a look at a few of my photo albums and get that feeling too. ,0.0018042861,0.024174131,0.9740216,0.0014845015,0.01780574,0.9807098,0,0,0,0.2866666666666667,-0.104,-0.0489999999999999,0.5535,-0.06275,0.12325,17,23,0.0415492504835128,0.0309640541672706,0.018521849066019,0.7263086438179016,0.0004071144212502,0.0062704817391932,0.0001547222636872,0.0003362368152011,0.1754876673221588,1,2
hit:1492_conv:2985,sad,I had 20 dollars sitting in my car and I opened my windows. Next thing you know_comma_ the 20 dollars flew out the window.,Yeah_comma_ that is what I was thinking. It was in a neighborhood so hopefully some kid found it and can buy something he always wanted.,That would be nice. Maybe he will go and buy some candy from the candy store.,0.008392376,0.20301187,0.78859574,0.003129263,0.065440625,0.93143016,0,0,0,0.3876,-0.022,-0.0528,0.477,-0.0349999999999999,0.01075,25,16,0.003083451418206,0.5865336060523987,0.0006759682437404,0.0002129958593286,0.0016400514869019,0.4058620929718017,0.0006172239081934,0.0011784649686887,0.0001961562520591,1,2
hit:11392_conv:22784,impressed,I know this girl  who left my job to be a body builder. I saw her deadlift 500 pounds the other day. It was crazy.,Yea_comma_ She became a body builder and goes to tournaments. ,wow_comma_ she must be really good. to quit herself. ,0.02349898,0.8058336,0.17066741,0.08765869,0.3073499,0.60499144,0,0,0,0.3236,0.0784,0.1196,0.2099999999999999,-0.1273333333333333,-0.0246666666666666,10,9,0.0001869010884547,0.9978502988815308,3.274045593570918e-05,8.983927546069026e-05,0.0001146083959611,0.0001711876830086,0.0002371048030909,0.0006299688247963,0.0006873520906083,1,1
hit:6755_conv:13510,furious,My family cannot agree on what to eat for dinner and its making me so mad!,Im going to have to sue that for next week. I think this week they can all go make PB&J since they want to be difficult.,Put that on there too!,0.38303426,0.55004275,0.06692298,0.026190784,0.61645275,0.35735646,0,0,0,0.1298181818181818,-0.1285454545454545,0.0236363636363636,0.04,-0.204,0.02,26,5,0.0676148980855941,0.8938580751419067,0.0081432349979877,0.028201088309288,0.0002443994453642,9.721390233607964e-05,0.0007563706021755,0.0005299343611113,0.0005547613836824,1,2
hit:9315_conv:18630,surprised,I took my car to the garage to get the oil changed last week. When I went to pick it up they had done $600 worth of repairs that I didn't ask for!,The car was a 2014! I did not think it needed much of anything_comma_ I told them they were crazy and that I was not paying it!,Wow I hope everything works out for you!,0.5810976,0.33967388,0.07922845,0.0019839408,0.032001533,0.9660145,1,0,0,0.1975,0.0665,0.059,0.646,-0.087,0.489,27,8,0.0002146692422684,0.0002129562199115,0.0076352502219378,0.9849162101745604,0.0009481462184339,0.0056808176450431,0.0001986083661904,0.0001417377206962,5.158517160452902e-05,1,2
hit:8722_conv:17445,annoyed,Every time I park my car in my apartment's parking lot_comma_ someone parks way too close to me. It's annoying!,Every time I park my car in my apartment's parking lot_comma_ someone parks way too close to me. It is annoying!,That is so frustrating! Do you know who it is?,0.942815,0.049200967,0.0079839965,0.9665654,0.030325057,0.0031097017,0,0,2,0.1497777777777778,-0.2031111111111111,-0.1448888888888889,-0.193,0.0569999999999999,-0.032,21,10,0.0003068733494728,6.44970714347437e-05,5.778558261226863e-05,2.191948806284927e-05,5.5292726756306365e-05,0.0001603077544132,0.9991027116775512,0.0001130107775679,0.0001177455123979,0,2
hit:12330_conv:24661,lonely,My friends went on vacation without me.,My friends went on vacation without me_comma_ and now I have no one to hang out with for 3 weeks.,That sucks_comma_ I am sorry to hear it. Did they at least ask you first?,0.7986765,0.1848801,0.016443392,0.8953013,0.09523291,0.00946578,2,0,2,0.2484,-0.2179999999999999,-0.0648,0.0664,-0.0252,-0.088,20,15,0.0003555225266609,0.0001344861520919,7.276442920556292e-05,0.0004481413634493,0.9043054580688475,0.0051326309330761,0.0885693207383155,0.0005757653270848,0.000405972416047,1,2
hit:5679_conv:11358,angry,I once caught my father kissing someone other than my mom!,I think they were just kissing though_comma_ not so bad!,Still though_comma_ that is some crazy stuff to be walking in on though!,0.013238613,0.17146753,0.8152939,0.31196225,0.48568717,0.20235065,0,0,0,-0.089,0.033,-0.009,0.078,-0.0349999999999999,-0.0404999999999999,10,13,0.002483605640009,0.0557525530457496,3.350960469106212e-05,0.0034380329307168,0.0106069128960371,0.0816878080368042,0.8074480295181274,0.0012633224250748,0.0372861996293067,0,2
hit:5288_conv:10577,joyful,I just booked my fall vacation in Boston.  I have never been,I just finished booking a vacation for the fall.  I am pretty happy with how it is turning out,Nice! What book were you reading?,0.001169196,0.014368904,0.9844619,0.0023647528,0.14331195,0.85432327,0,0,2,0.32,0.1348571428571428,0.0642857142857142,0.6753333333333332,-0.4433333333333333,0.1139999999999999,19,6,6.258184293983504e-05,0.0013049216940999,1.6793133909231983e-05,1.8416318198433142e-05,0.0001144590132753,0.0002156547416234,0.997814416885376,0.0001810770627344,0.0002716202579904,0,2
hit:7951_conv:15903,ashamed,I kicked a pigeon that was on sidewalk as I was walking by. I hate those thiings. ,I kicked a pigeon that was on sidewalk as I was walking by.,Umm..did you MEAN to kick it?,0.5802027,0.3875339,0.03226337,0.30884776,0.6627231,0.028429117,0,0,2,0.25,-0.4026666666666667,-0.0633333333333333,-0.289,0.258,0.146,13,6,6.0358037444530055e-05,4.512858868110925e-05,2.2931579223950397e-05,2.2409556549973782e-05,0.000208146564546,0.0003404795716051,0.9985163807868958,0.0002434139169054,0.0005407116841524,0,1
hit:5850_conv:11701,jealous,I felt bad seeing a guy talking to my girl friend ,I was so lucky I met them together having dinner in a restaurant in town,Well at least you found out easily.,0.0015091032,0.014228169,0.9842627,0.08688582,0.55469805,0.35841614,0,0,0,0.622,-0.1604,0.1828,0.718,-0.275,-0.057,15,7,0.0002956167736556,0.0057758227922022,0.000530932447873,0.9808650612831116,0.0002149581268895,0.0015034556854516,0.0015146111836656,0.0002796431363094,0.009019854478538,1,1
hit:1892_conv:3785,prepared,We had a huge storm last week. A tornado ripped through our neighborhood without much warning. Luckily we were able to get to the basement soon enough and I already had a tote packed with emergency supplies_comma_ food_comma_ and water down there.,We had some damage_comma_ but we were all safe. Luckily I had already cleared a safe space in the basement with all the supplies we would need.,Good_comma_ being safe is all you can ask for!,0.01550343,0.2330427,0.7514539,0.004638609,0.06691954,0.9284419,0,0,0,0.1885,-0.0849999999999999,-0.002,0.5145000000000001,-0.263,0.103,27,9,0.0017648226348683,0.0014918558299541,0.0003578769101295,0.0002593768585938,0.0003941521863453,0.6555436253547668,0.0262622628360986,0.2302673459053039,0.0836586728692054,1,2
hit:12314_conv:24628,caring,I care for my girlfriend a lot_comma_ we are very close,I care for my girlfriend a lot_comma_ we are very close,Aww_comma_ how long have you been together?,0.002281218,0.05438592,0.94333285,0.06839723,0.8913839,0.040218856,0,0,2,0.132,-0.1959999999999999,-0.1315,0.415,-0.255,0.201,11,7,8.81270389072597e-05,5.083590076537803e-05,2.674235838640016e-05,5.324204539647326e-05,0.0005781842046417,0.0034423349425196,0.995492458343506,0.0001002845747279,0.0001678321859799,1,2
hit:767_conv:1535,furious,My son always unplugs my phone while Im a sleep and lets the battery die. I am sick of it.,I charge it every night. My son steals it to watch youtube videos and falls asleep with it on.,So he is the culprit! He better start charging it or else it is revoked !,0.20453009,0.5724212,0.22304872,0.7941188,0.18940175,0.016479405,0,0,0,-0.03025,-0.0175,-0.1035,-0.254,0.1059999999999999,-0.078,19,16,0.0009889805223792,0.2915557324886322,0.0095376623794436,0.473808616399765,0.0005596285918727,0.0001444149238523,0.0043548778630793,0.0061099785380065,0.2129400968551635,0,2
