conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:6503_conv:13006,I hae an important job interview this week,apprehensive,I have an important job interview this week,I see_comma_ do you think you will get the job?,3.0,3
hit:6540_conv:13081,when someone dosnt stop talking,annoyed,i want to tell them to stop but dont,Yes I feel like yelling at them - But that is just something that I would never actually be able to do!,4.0,1
hit:6540_conv:13081,when someone dosnt stop talking,annoyed,i hate when someone dosnt take the hint to stop talking,Yes that is incredibly annoying! I am a quiet person by nature so that can drive me carzy quite fast!,4.0,2
hit:6556_conv:13113,My dog died_comma_ now im alone in my home. ,lonely,My dog died_comma_ now im alone in my home.,oh no are you planning to get another one ?,2.0,3
hit:6556_conv:13113,My dog died_comma_ now im alone in my home. ,lonely,Im not sure. She was very old_comma_ I had her so long. ,what kind of breed was it,2.0,3
hit:6608_conv:13216,I farted loudly at Jc Penny last weekend and the cashier heard me_comma_ thought she wasn't there ,embarrassed,very_comma_ i apologized but she seemed embarresed for me,Have you been back since ?,2.0,2
hit:6608_conv:13216,I farted loudly at Jc Penny last weekend and the cashier heard me_comma_ thought she wasn't there ,embarrassed,FArted so loud that i made the cashier nearly fall over_comma_ thought she was not there but was looming under the register looking for printer paper,Whoops_comma_ guess you were embarassed.,2.0,3
hit:662_conv:1324,I won't be able to go to Jamaica next weekend_comma_ after all.,disappointed,To Jamaica_comma_ I have never been there and was really exited to go,Wow_comma_ Jamaica would is one of the places I dream of visiting. I guess work comes first though.,4.0,3
hit:662_conv:1324,I won't be able to go to Jamaica next weekend_comma_ after all.,disappointed,I will have to work in an important project_comma_ so i will not be able to travel next weekend,That sucks. Where were you supposed to be travelling to?,4.0,3
hit:662_conv:1325,I find it difficult to trust people at times.,trusting,I have throughout my life and have found it difficult to be vulnerable. ,I am sorry to hear that.,5.0,3
hit:662_conv:1325,I find it difficult to trust people at times.,trusting,Its difficult for me to trust people at times.,Why_comma_ have you have bad experiences?,5.0,3
hit:6645_conv:13291,I'm turning 60 soon. Time flies by so fast.,anxious,I might at 62 or 65. Gotta look at my health and financial situation.,May as well keep going if you are healthy.,2.0,3
hit:6645_conv:13291,I'm turning 60 soon. Time flies by so fast.,anxious,I am turning 60 soon. Time flies by so fast.,Wow! That is quite the milestone! Any plans to retire?,2.0,1
hit:6648_conv:13296,I got a cup of coffee this morning and spilled it all over my work papers. Now I have to reprint everything and sort it out again.,annoyed,Yea but they are in a bunch of different files and sorted in a specific way. Im in a hurry too.,that sucks,3.0,3
hit:6648_conv:13296,I got a cup of coffee this morning and spilled it all over my work papers. Now I have to reprint everything and sort it out again.,annoyed,I just spilled my coffee all over my work papers.,That is terrible can you reprint them,3.0,3
hit:6668_conv:13337,We are wanting to buy a new house. Hopefully we will be able to find what we like and be able to afford it. It is such a stressful process.,hopeful,It is pretty low. I do not make a ton of money_comma_ but we are not needing something huge and fancy. Just a roof over our heads that is in good condition.,You could buy a trailer?,5.0,2
hit:6668_conv:13337,We are wanting to buy a new house. Hopefully we will be able to find what we like and be able to afford it. It is such a stressful process.,hopeful,We are hoping to buy a new house in the next year. Hopefully we can find what we want for the right price.,What is your budget?,5.0,3
hit:6669_conv:13339,I can't believe my daughter was able to make and entire dinner without my help,surprised,My daughter made dinner without any help the other day,Congrats! You must have taught her well :),5.0,3
hit:6669_conv:13339,I can't believe my daughter was able to make and entire dinner without my help,surprised,I guess. She made chili dogs and fries. with homemade chili!,Yum_comma_ sounds amazing!,5.0,3
hit:667_conv:1335,I was walking home from work one day. Then this huge bat came out of nowhere_comma_ and chased me for a whole hour!,terrified,On my way home from work_comma_ a massive bat chased me!,holy Moses! I hate them things. Flying rats is what they are.,4.0,3
hit:667_conv:1335,I was walking home from work one day. Then this huge bat came out of nowhere_comma_ and chased me for a whole hour!,terrified,I know! This one was absolutely huge_comma_ almost human sized. Chased me for a whole hour. The more I think about it_comma_ it might have been the batman! I should not have stolen those diamonds!,lol. do not do the crime if cannot face the Bat ;),4.0,3
hit:6716_conv:13433,It makes me happy when I come home and my cat is waiting by the door to greet me,joyful,Yea_comma_ she is a sweetheart. First cat I have ever owned and I realize now that I am a cat person as opposed to a dog person.,It is good to have a pet in your life_comma_ makes you happy.,4.0,3
hit:6716_conv:13433,It makes me happy when I come home and my cat is waiting by the door to greet me,joyful,It makes me happy to see my cat waiting for me at the front door when I come home after a long day of work,Aw_comma_ that is really cute of your cat to do.,4.0,3
hit:6744_conv:13489,I am excited.  School starts Monday and I am working in an alternative school.  That makes it more exciting.,excited,I am excited. School starts Monday and I am working in an alternative school. That makes it more exciting.,Nice! School is starting next week for me also_comma_ hopefully we both have a good school year!,4.0,3
hit:6744_conv:13489,I am excited.  School starts Monday and I am working in an alternative school.  That makes it more exciting.,excited,I hope so. I have had a week of training on how to control delinquent youth.,Is this your first year working this job? If so_comma_ hope it goes well!,4.0,2
hit:6807_conv:13614,A manager from another team is trying to undermine my work.,angry,A manager from another team is trying to undermine my work.,I feel you on that. That is awful. Is there anyone above him?,5.0,3
hit:6807_conv:13614,A manager from another team is trying to undermine my work.,angry,Yes but I want to make trouble. He is trying his best but he did not succeed.,You want to make trouble?,5.0,3
hit:6891_conv:13782,For the first time_comma_ my son went to the doctor without crying.,impressed,He is six years old. He used to make us go through hell to take him to the doctor.,They grow up so fast! Glad he is not scared anymore.,3.0,3
hit:6891_conv:13782,For the first time_comma_ my son went to the doctor without crying.,impressed,For the first time_comma_ my son went to the doctor without crying.,Wow_comma_ you must be proud! How old is he?,3.0,1
hit:6963_conv:13926,My husband and I are taking a vacation by ourselves.  We are going to a little beach area in Florida for a week.,anticipating,Yes_comma_ we are going to a little beach area in florida that is off the beaten path - just a week to relax and reconnect.,That sounds amazing_comma_ I hope you both enjoy it!,5.0,3
hit:6963_conv:13926,My husband and I are taking a vacation by ourselves.  We are going to a little beach area in Florida for a week.,anticipating,My husband and I are taking our first vacation without kids in 18 years.,Wow that sounds lovely_comma_ where are you headed? Some where warm I hope!,5.0,1
