s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.75960153,0.22498454,0.0154139055,0.77772105,0.21285741,0.009421579,1,0,2,0.09571428571428574,0.01828571428571427,0.06771428571428573,-0.314,0.006,-0.156,16,11,0.00017605720495339483,4.7617224481655285e-05,6.549311365233734e-05,8.749724656809121e-05,0.0008167233900167048,0.0003492201503831893,0.9983422756195068,4.062551670358516e-05,7.453764555975795e-05,4.0
0.041494224,0.875324,0.08318178,0.62089294,0.3593366,0.019770456,0,0,0,0.593,0.051,0.379,0.532,0.20900000000000002,0.257,8,7,0.0009067414212040603,0.030827771872282028,8.954252552939579e-05,0.00047072043525986373,0.00024471734650433064,0.9028984904289246,0.051378581672906876,0.00316965882666409,0.010013814084231853,2.0
0.09510666,0.54423094,0.36066243,0.034483753,0.7466742,0.2188421,0,0,0,0.44333333333333336,-0.1486666666666667,0.07066666666666667,0.5526666666666666,0.042666666666666686,0.41133333333333333,13,9,0.05145671218633652,0.7585925459861755,0.0002867245057132095,0.00029207338229753077,0.0003256797790527344,0.0007157439249567688,0.06505046039819717,0.031911082565784454,0.09136899560689926,5.0
0.041994765,0.32725653,0.6307487,0.095045865,0.8579695,0.046984598,0,0,2,0.39399999999999996,-0.16633333333333333,-0.19700000000000004,0.27699999999999997,-0.2,-0.178,27,6,9.894704999169335e-05,7.060591451590881e-05,7.380836905213073e-05,1.23522386274999e-05,0.00012275595508981496,0.0005802486557513475,0.9983140230178833,0.00048467391752637923,0.00024265841057058424,3.0
0.68358064,0.26280835,0.053611,0.9394448,0.053656098,0.006899078,1,0,2,0.269,-0.24766666666666667,0.12499999999999999,0.18533333333333335,0.2273333333333333,0.17400000000000002,49,9,0.00020931234757881612,0.00033310946309939027,6.0222828324185684e-05,0.00014182190352585167,0.0013321925653144717,0.9948051571846008,0.0029355164151638746,0.0001257812837138772,5.682441405951977e-05,4.0
0.3580986,0.5826961,0.059205342,0.014357293,0.11448581,0.87115693,1,0,0,0.0,0.0,0.0,0.4033333333333333,0.10933333333333332,0.08800000000000001,3,6,0.00013228278839960694,0.00014758591714780778,1.365854677715106e-05,1.7258284060517326e-05,6.549990939674899e-05,0.00013001538172829896,0.0001440273190382868,1.8758630176307634e-05,0.9993308782577515,2.0
0.73377585,0.23814867,0.02807548,0.004958719,0.042021435,0.9530198,1,0,0,0.22825000000000004,0.10324999999999998,0.16250000000000003,0.518,0.06371428571428572,0.2757142857142857,18,20,0.00041652953950688243,0.051441315561532974,0.5180438756942749,0.016074687242507935,0.0008383350796066225,0.0004198674869257957,0.031282417476177216,0.0012382997665554285,0.380244642496109,5.0
0.0012681612,0.0058090473,0.9929228,0.19043446,0.7262278,0.0833377,0,0,1,0.648,0.074,0.2783333333333333,0.502,-0.176,-0.056,14,4,7.38274393370375e-05,0.0002849692536983639,3.555061630322598e-05,1.366643664368894e-05,0.00017859214858617634,0.0024880447890609503,0.9963042736053467,0.0003986255906056613,0.0002225364005425945,3.0
0.7799375,0.19706209,0.02300033,0.95555216,0.038355082,0.0060927775,2,0,0,-0.342,0.4566666666666667,-0.18133333333333335,-0.11133333333333334,0.059333333333333314,-0.21266666666666664,11,7,0.00034237364889122546,0.005993366707116365,4.1684714233269915e-05,8.12069556559436e-05,0.9926635026931763,4.6921009925426915e-05,0.00026187312323600054,0.0004348915535956621,0.00013431219849735498,5.0
0.9305283,0.062289108,0.007182676,0.84916955,0.13485855,0.01597185,2,0,0,-0.22066666666666668,0.08266666666666667,-0.49,0.17800000000000002,-0.3073333333333333,-0.05733333333333332,12,11,0.00025839006411843,0.0039860582910478115,0.00010597039363346994,3.0571874958695844e-05,0.9936624765396118,5.1724258810281754e-05,0.00044445242383517325,0.0011169990757480264,0.00034335811506025493,4.0
0.92699164,0.06658263,0.0064257174,0.4787198,0.49615836,0.025121849,0,0,1,-0.146,-0.031,-0.20900000000000002,-0.75,0.25,-0.254,6,5,0.000101705220004078,5.639001392410137e-05,4.8703670472605154e-05,1.8530607121647336e-05,0.0003030099906027317,0.0018078746506944299,0.9957432150840759,0.000287263304926455,0.0016332257073372602,2.0
0.9618129,0.034586832,0.0036002584,0.01129313,0.18100722,0.8076997,0,2,0,0.6095,-0.263,0.0075,0.75,-0.509,-0.03699999999999999,14,11,0.9490307569503784,0.028272252529859543,0.005386396311223507,0.00010452356946188956,0.00018669235578272492,0.00033722768421284854,0.0001717898849165067,0.00034246541326865554,0.016167867928743362,3.0
0.0012204457,0.08044039,0.9183392,0.0013279973,0.02298893,0.9756831,1,0,2,0.164,-0.48,0.232,0.7193333333333333,-0.02466666666666667,0.4633333333333333,7,7,8.271261322079226e-05,0.0001991856552194804,2.2033642380847596e-05,1.958061329787597e-05,0.0014287553494796157,0.00025741508579812944,0.9972347617149353,0.00030872668139636517,0.00044684475869871676,5.0
0.0020934176,0.012369948,0.98553663,0.022110581,0.69295394,0.28493547,0,0,2,0.08549999999999998,-0.08000000000000002,-0.27949999999999997,0.51,-0.06199999999999999,0.196,9,5,6.953894626349211e-05,0.00041558637167327106,1.2842693649872672e-05,6.023123569320887e-05,0.00021154983551241457,0.0027866889722645283,0.9961991906166077,0.00014989415649324656,9.439283167012036e-05,1.0
0.9665306,0.030243957,0.0032254283,0.9297067,0.061481033,0.00881229,0,0,0,-0.562,0.46,-0.531,-0.312,0.412,-0.246,9,5,0.006086340639740229,0.07662588357925415,0.0003436569531913847,0.7813757061958313,0.0015311370370909572,0.08638375252485275,0.030315374955534935,0.0008338281768374145,0.016504285857081413,2.0
0.00674939,0.6645651,0.3286855,0.00281422,0.16747001,0.8297157,0,0,0,0.4016,-0.22039999999999998,0.054400000000000004,0.3965,-0.010499999999999999,0.22250000000000003,16,10,0.0002552858495619148,0.9984419941902161,3.4439082810422406e-05,7.763069152133539e-05,0.0001837126910686493,0.00017156105604954064,0.0001242180442204699,0.0006054635159671307,0.00010580402158666402,4.0
0.8785316,0.11209711,0.009371231,0.95846856,0.037130915,0.0044005364,0,0,2,-0.0015000000000000083,-0.2825,-0.2365,-0.0010000000000000009,0.21699999999999997,0.138,16,8,0.00010022759670391679,5.583220990956761e-05,4.073439777130261e-05,9.526598296361044e-05,0.0005920690600760281,0.026170609518885612,0.9722140431404114,0.00026537550729699433,0.0004658220859710127,3.0
0.0030723377,0.5002694,0.4966582,0.015141885,0.56951684,0.41534126,0,0,0,0.269,-0.191,0.022000000000000006,0.29533333333333334,-0.134,-0.09200000000000001,5,9,0.03817721828818321,0.8227059841156006,0.01011078804731369,0.00012849939230363816,0.0002786945551633835,0.0004659905971493572,0.000390959728974849,0.008617724291980267,0.11912412941455841,2.0
0.1922262,0.6589439,0.14882995,0.0030176104,0.021592688,0.9753897,0,0,0,0.326,-0.444,-0.28,0.4665,0.017000000000000043,-0.05950000000000001,2,6,0.00031059011234901845,0.9980377554893494,0.0001772616378730163,0.00021209692931734025,9.398156544193625e-05,4.5700031478190795e-05,5.802125087939203e-05,0.0009949044324457645,6.976182339712977e-05,4.0
0.9704625,0.027241692,0.0022958494,0.44811094,0.5376281,0.014260949,0,0,2,-0.1972,-0.03200000000000002,-0.13399999999999998,-0.275,0.083,0.20299999999999999,13,8,6.618617771891877e-05,4.829104000236839e-05,4.875828744843602e-05,2.097176002280321e-05,0.00024333571491297334,0.0010301389265805483,0.9982460737228394,0.0001705800968920812,0.00012560766481328756,4.0
0.2611524,0.6173512,0.1214964,0.06420597,0.54357034,0.3922237,0,0,0,0.1945714285714286,-0.26399999999999996,-0.0822857142857143,-0.2733333333333334,0.030666666666666658,-0.26400000000000007,10,11,0.00017261570610571653,4.6437537093879655e-05,3.519615711411461e-05,0.00011848857684526592,0.00038232223596423864,0.004414591938257217,0.002438334282487631,7.267424371093512e-05,0.9923194050788879,5.0
0.64416355,0.33460736,0.021229135,0.069101274,0.54388034,0.38701838,1,0,0,0.38955555555555554,-0.07400000000000001,0.21466666666666667,0.3053333333333333,-0.16026666666666667,0.17546666666666663,18,45,0.0001051625149557367,0.0002713355061132461,0.0009534184355288744,0.9956113696098328,0.0002469605242367834,0.0009766919538378716,0.0004123057296965271,5.195665289647877e-05,0.001370878890156746,5.0
0.015037856,0.08236754,0.9025946,0.003388737,0.13348812,0.8631232,0,0,0,0.543,-0.039999999999999994,0.286,0.5356666666666666,-0.068,0.07433333333333333,10,14,0.0003748060844372958,0.9984021782875061,7.389172969851643e-05,0.0003931113751605153,0.00012190972483949736,0.00010422033665236086,6.80903613101691e-05,0.0003818488912656903,7.991757593117654e-05,5.0
0.039505843,0.3438744,0.6166198,0.0010167066,0.0234851,0.97549814,1,0,2,0.29775,0.06949999999999999,0.055,0.5495,0.002500000000000016,0.12300000000000001,19,10,8.943539432948455e-05,0.003565389197319746,2.463041164446622e-05,1.7178226698888466e-05,0.0006677542114630342,0.00037662615068256855,0.9934931397438049,0.00046837812988087535,0.0012974817072972655,4.0
0.0013775266,0.025983017,0.9726395,0.0015406323,0.011816466,0.98664296,1,0,0,0.6288000000000001,0.0744,0.3052,0.64,-0.08833333333333333,0.318,8,15,0.0004664068983402103,0.9961099028587341,0.0003880426229443401,0.000549864606000483,0.0001195243967231363,3.098425077041611e-05,0.00012336601503193378,0.00214726896956563,6.454736285377294e-05,5.0
0.0018397816,0.0054864134,0.9926738,0.5347321,0.4057688,0.0594991,0,2,0,0.17733333333333332,-0.276,-0.09733333333333333,0.7433333333333333,-0.06466666666666666,0.13533333333333333,9,10,0.0006806323071941733,0.01473867055028677,0.00030118480208329856,1.3010494512855075e-05,0.0001669405901338905,0.0002509208279661834,0.0028999829664826393,0.0014170187059789896,0.9795316457748413,2.0
0.9786078,0.019223752,0.0021684368,0.8149224,0.15727517,0.02780238,2,0,0,0.522,-0.26239999999999997,-0.1008,0.166,-0.20900000000000002,-0.344,17,6,0.00014423705579247326,0.0006278184009715915,3.958435991080478e-05,6.9821959186811e-05,0.9982514977455139,9.779506217455491e-05,0.00028802454471588135,0.00045287044486030936,2.8351709261187352e-05,5.0
0.0028557093,0.34276766,0.6543766,0.0017713078,0.0363744,0.9618543,0,0,2,0.5105000000000001,-0.03950000000000001,0.2585,0.31299999999999994,0.064,0.10700000000000004,11,5,5.15551510034129e-05,0.0008963138679973781,2.1113122784299776e-05,4.6245084377005696e-05,5.93248478253372e-05,0.00019185684504918754,0.9985587000846863,0.0001283434685319662,4.664936932385899e-05,3.0
0.54823875,0.424693,0.027068263,0.046086874,0.3270556,0.6268576,1,2,0,-0.275,-0.07800000000000001,-0.22500000000000003,0.2788,-0.0864,0.1396,3,19,0.00013369294174481183,0.00012741945101879537,0.000854772049933672,0.9954774975776672,0.0011945164296776056,0.00031354944803752005,0.0005712793208658695,7.360848394455388e-05,0.0012536984868347645,5.0
0.00962449,0.22971669,0.76065886,0.0024757253,0.02059352,0.97693074,0,0,0,0.38066666666666665,-0.3113333333333333,0.2773333333333333,0.279,-0.06699999999999998,0.17799999999999996,13,17,0.002467466052621603,0.07066142559051514,0.9196046590805054,0.0041772108525037766,0.00013134241453371942,0.0001880162744782865,0.00012740516103804111,0.0006384176085703075,0.00200398126617074,3.0
0.90731114,0.08623648,0.0064524417,0.81873274,0.16754779,0.013719505,2,0,2,-0.1155,0.14599999999999996,-0.02949999999999999,0.29050000000000004,-0.23199999999999998,-0.07149999999999998,13,13,0.00024843585561029613,0.00019503301882650703,5.5631022405577824e-05,0.00024496123660355806,0.9454334378242493,0.0019461498595774174,0.05119755491614342,0.00043799125705845654,0.00024079253489617258,4.0
0.78652376,0.20647682,0.0069994177,0.009096132,0.21780708,0.7730968,1,2,0,0.3686666666666667,0.114,0.11333333333333331,0.12299999999999997,-0.131,-0.119,25,23,0.0002547154435887933,0.00040345272282138467,1.6413896446465515e-05,1.1893277587660123e-05,4.841531699639745e-05,5.390425576479174e-05,6.602516077691689e-05,0.00010751205263659358,0.9990376234054565,3.0
0.47137907,0.44306606,0.08555487,0.39875984,0.5485581,0.052682046,0,0,0,0.17279999999999998,-0.092,0.008933333333333333,-0.10799999999999998,0.0050000000000000044,-0.41800000000000004,34,9,0.9817739129066467,0.0005011734901927412,0.00031096054590307176,0.010255730710923672,0.00022950056882109493,0.00031548505648970604,0.005151095800101757,0.00011480156535981223,0.001347287092357874,4.0
0.0027473792,0.040169314,0.9570833,0.019487925,0.29163453,0.6888775,0,0,0,0.722,-0.403,0.25,0.31657142857142856,-0.18557142857142858,0.0472857142857143,6,39,0.9568532705307007,0.003134293481707573,0.00027065203175880015,0.0023472043685615063,6.886015762574971e-05,0.00013097729242872447,0.0009842553408816457,0.002274487167596817,0.03393593803048134,2.0
0.88627696,0.10631434,0.00740866,0.9265289,0.06720042,0.006270699,1,0,0,0.27990476190476193,-0.0521904761904762,0.17504761904761906,0.12975,0.012250000000000011,0.05975000000000001,64,28,0.0004028108960483223,0.9984104633331299,0.00019526499090716243,9.724801202537492e-05,7.28927188902162e-05,4.431877096067183e-05,4.1958286601584405e-05,0.0005840467638336122,0.00015100915334187448,5.0
0.96726304,0.030655028,0.0020819972,0.67223376,0.3093728,0.018393517,0,0,1,-0.0192,-0.18519999999999998,-0.0844,0.0,0.0,0.0,13,4,0.00023814306769054383,4.243494549882598e-05,5.9820726164616644e-05,0.00020550722547341138,0.0014335160376504064,0.07403112202882767,0.9229139089584351,0.0004997169598937035,0.000575796642806381,3.0
0.0011667607,0.008362629,0.99047065,0.1494839,0.44438413,0.40613198,0,1,0,0.41780000000000006,-0.10979999999999998,-0.012800000000000011,0.433,0.10900000000000001,-0.035500000000000004,26,6,0.0006261582602746785,6.355043296935037e-05,8.148904271365609e-06,8.981376595329493e-05,0.0001039665294229053,0.0002856432111002505,0.00015629551489837468,3.929199374397285e-05,0.9986271858215332,2.0
0.0036826339,0.054015696,0.9423017,0.0023504219,0.07133076,0.9263188,1,0,2,0.31733333333333336,-0.022333333333333344,-0.010333333333333335,0.4105,-0.011000000000000006,0.4,17,12,6.012161975377239e-05,3.164578083669767e-05,2.788251731544733e-05,3.791952985920943e-05,0.00011793108569690958,0.0004142920079175383,0.9990505576133728,4.555254417937249e-05,0.00021408003522083163,4.0
0.9379724,0.058397733,0.0036298519,0.43695188,0.4883322,0.07471591,0,0,0,0.10466666666666667,-0.19766666666666666,0.04299999999999998,0.0405,-0.08175,0.043999999999999984,15,19,0.0014964776346459985,0.0014018485089764,8.986639295471832e-05,0.005861582234501839,5.6469874834874645e-05,0.037047822028398514,0.0015889789210632443,0.00023760789190419018,0.9522193670272827,4.0
0.017325485,0.698294,0.2843805,0.05531182,0.44421515,0.5004731,1,0,0,-0.124,-0.294,-0.328,0.37039999999999995,-0.23159999999999997,-0.005199999999999999,5,15,0.00013291793584357947,0.0006412903312593699,1.1116107998532243e-05,4.659877231460996e-05,0.00022847317450214177,0.00011287893721600994,0.00011724106298061088,3.079036468989216e-05,0.9986787438392639,3.0
0.17479327,0.48361033,0.34159645,0.035300538,0.22333671,0.74136275,0,0,0,-0.632,0.12,-0.508,-0.14800000000000002,-0.017000000000000015,0.079,9,8,0.025417760014533997,0.3749353289604187,0.0005924216820858419,0.045395154505968094,0.012545021250844002,0.00019850197713822126,0.00163087819237262,0.24501758813858032,0.29426732659339905,4.0
0.0022587525,0.023573417,0.9741678,0.0070244544,0.11544179,0.87753373,1,0,0,0.7056666666666667,0.04033333333333334,0.29066666666666663,0.32933333333333337,0.19133333333333333,0.18933333333333335,19,16,0.003945976961404085,0.029562097042798996,0.9387595653533936,0.0007930908468551934,0.00022317966795526445,0.00032716430723667145,0.0002525320160202682,0.024967465549707413,0.0011689503444358706,4.0
0.976752,0.01974668,0.003501284,0.9743552,0.021120286,0.0045244186,0,2,0,-0.13399999999999998,-0.011199999999999998,-0.0502,-0.7120000000000001,0.25133333333333335,-0.4286666666666667,29,9,0.001152500743046403,0.996382474899292,0.00020225107436999679,0.00016533864254597574,6.182886136230081e-05,2.1613666831399314e-05,0.00016026820230763406,0.0010617467341944575,0.000791886996012181,2.0
0.3774021,0.50664175,0.11595614,0.7603931,0.2092068,0.030400138,2,0,0,0.0495,-0.04999999999999999,0.027499999999999997,-0.188,-0.276,-0.576,16,4,0.00020538282115012407,0.002413062145933509,2.9087867005728185e-05,7.058507617330179e-05,0.9961185455322266,5.542927829083055e-05,0.0006170576089061797,0.00041949591832235456,7.138870569178835e-05,3.0
0.69710046,0.29357943,0.009320054,0.066480316,0.900064,0.033455744,0,0,2,0.637,-0.046,0.237,0.812,-0.174,0.146,9,7,5.5873195378808305e-05,4.4428139517549425e-05,3.2057905627880245e-05,1.948228236869909e-05,8.206932398024946e-05,0.0003114321443717927,0.99919193983078,0.00011414937762310728,0.00014860849478282034,4.0
0.61634517,0.36674625,0.016908577,0.05796627,0.7879594,0.1540744,0,0,2,0.0356,-0.3088,-0.17440000000000003,0.6846666666666668,-0.294,0.18666666666666668,12,10,6.114012649049982e-05,2.0749375835293904e-05,2.8878126613562927e-05,8.683682972332463e-05,0.0004490732098929584,0.0010944866808131337,0.9977564215660095,8.661681931698695e-05,0.0004157232469879091,3.0
0.9522878,0.04156359,0.006148602,0.30632886,0.58884764,0.10482346,1,0,0,-0.119,0.1515,0.201,0.3353333333333333,-0.222,0.13633333333333333,10,12,0.0001522372622275725,0.0003834833041764796,0.001995934173464775,0.9955688118934631,0.0009552028495818377,0.0006662221858277917,0.00016641455295030028,6.17621626588516e-05,5.000584860681556e-05,3.0
0.9649733,0.03169169,0.0033350806,0.2321713,0.7433171,0.024511551,0,0,2,0.32799999999999996,-0.02300000000000002,0.10450000000000001,0.36933333333333335,-0.07533333333333334,0.16866666666666666,10,9,0.00012523400073405355,4.4638480176217854e-05,0.00015167162928264588,2.0041850802954286e-05,9.515585406916216e-05,0.0008952335920184851,0.9976853132247925,0.000783636758569628,0.00019913488358724862,4.0
0.75772244,0.21941313,0.022864465,0.2744758,0.45232594,0.27319825,1,0,0,0.26875,-0.16524999999999998,0.08374999999999999,0.3725714285714286,-0.05285714285714287,0.20071428571428568,26,33,0.0004242272407282144,0.0010650608455762267,0.0033489807974547148,0.9942514896392822,8.858500950736925e-05,0.00012395507656037807,0.00017266636132262647,4.3404692405601963e-05,0.00048162031453102827,2.0
0.8380316,0.14741087,0.014557611,0.7945419,0.19411565,0.011342418,2,0,1,0.3184,0.036000000000000004,0.017600000000000005,0.07700000000000001,0.003999999999999976,-0.18999999999999997,12,7,0.00017501934780739248,0.00020748868701048195,1.6876761947060004e-05,8.935098594520241e-05,0.9980247020721436,0.000248553667915985,0.0005740524502471089,0.00015601229097228497,0.0005079593975096941,3.0
